Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,0.6900000000000001,0.503,1113,11076,11076,1.0,0.998153093744811,1.0633715059171622,0.933425689836034,,,,,,
1,ratings.csv,Popular,,0.197,1.185,,,,,,,,0.4959367323495302,0.009194369571728063,0.7871794871794873,6.601477850120167E-4,0.08024463075590514,0.0
1,ratings.csv,ItemMean,,0.722,0.973,1113,11076,11076,1.0,0.9445481317551031,1.0124068772673003,0.949354181796283,0.40818314604931727,0.014300688828990715,0.7958333333333333,0.0014193612284854982,0.07763905919815675,0.0
1,ratings.csv,PersMean,,0.6930000000000001,1.61,1113,11076,11076,1.0,0.8464663610419052,0.9136583932209369,0.9494092020913453,0.41044348502827843,0.01323749625636418,0.8185185185185184,0.0012801697029691723,0.0876916246533883,0.0
1,ratings.csv,UserUserCosine,5,0.148,268.857,1113,11076,10860,0.980498374864572,0.8315045550008242,0.8909657867111546,0.956148919711201,0.3956840924800161,8.984725965858042E-4,1.0,1.471490990503015E-4,0.15980392156862744,0.0
1,ratings.csv,UserUserCosine,10,0.021,273.307,1113,11076,10860,0.980498374864572,0.8054241042574801,0.8669303804306739,0.9590974884694207,0.4149363080616036,0.005390835579514825,1.0,5.632472046500247E-4,0.10194774404165446,0.0
1,ratings.csv,UserUser,5,0.138,281.201,1113,11076,10860,0.980498374864572,0.98680163483861,1.051933009652022,0.9464254900313814,0.35273482524683025,0.0013477088948787063,0.75,2.4132857535638668E-4,0.06552070820925898,0.0
1,ratings.csv,UserUserNorm,5,0.136,283.526,1113,11076,10860,0.980498374864572,0.8910889317390946,0.946388811051041,0.944989062575909,0.3283067113089001,0.005241090146750524,0.7291666666666667,5.046232399300122E-4,0.06850260482049916,0.0
1,ratings.csv,UserUser,10,0.138,285.825,1113,11076,10860,0.980498374864572,0.9322366375161177,0.9982765814027833,0.9533012042943709,0.366379934433075,0.004492362982929021,1.0,5.911316440808332E-4,0.12839379309435697,0.0
1,ratings.csv,UserUser,15,0.009000000000000001,286.894,1113,11076,10860,0.980498374864572,0.9129457687507078,0.9803992227077105,0.9554117344627995,0.3808475736410548,0.0037735849056603774,0.8400000000000001,5.484625102838882E-4,0.09927171436138375,0.0
1,ratings.csv,UserUserNorm,10,0.022,288.257,1113,11076,10860,0.980498374864572,0.84351870593177,0.9013280235706645,0.9522299192868978,0.349968753209262,0.0026954177897574125,1.0,9.905105381624719E-5,0.05378472222222223,0.0
1,ratings.csv,UserUserNorm,15,0.008,288.821,1113,11076,10860,0.980498374864572,0.8264088844496661,0.8863570127230868,0.9549009189109894,0.36259714437516455,8.984725965858042E-4,1.0,6.451078122916463E-5,0.07005870841487279,0.0
